Recency,Frequency,Monetary,PredictedLTV,Segment
19,2,679.45,579.8229,Medium
67,2,1269.1,979.9437,Medium
74,2,534.24,630.3164,Medium
5,7,3809.8900000000003,3194.8752,High
2,1,196.89,233.10017,Low
14,7,3408.06,2575.6387,High
255,1,283.71,306.8953,Low
92,1,296.64,308.9662,Low
23,3,1129.14,1121.8552,Medium
17,6,3539.37,2622.5532,High
24,1,291.88,319.19214,Low
27,6,2043.7199999999998,1827.698,High
26,5,2976.15,1709.3796,High
259,2,590.0,571.0827,Medium
166,2,356.97999999999996,680.74365,Medium
25,2,1058.34,643.5321,Medium
18,6,1766.72,2305.2234,High
7,14,9646.57,6158.036,High
29,2,183.44,620.6039,Medium
39,3,1445.0,982.9031,Medium
253,1,151.5,306.8953,Low
58,1,674.68,425.68347,Low
184,1,307.9,232.70206,Low
11,2,1083.71,607.2485,Medium
2,37,5704.97,11547.253,High
99,2,165.0,640.2183,Medium
1,4,2531.58,1660.721,High
61,2,422.64,517.8923,Low
236,1,229.59,263.5341,Low
191,4,1431.78,879.9026,Medium
179,2,1238.47,1303.0609,High
38,6,1454.58,4782.2896,High
201,2,300.95,752.30743,Medium
46,5,1804.56,1926.7368,High
232,1,184.64,300.79642,Low
66,1,140.34,334.26028,Low
241,1,313.8,354.02762,Low
233,1,454.24,304.6985,Low
78,3,1122.41,1289.0879,High
58,3,575.4,1119.7115,Medium
17,13,8968.31,7040.881,High
105,4,449.52,1206.8623,Medium
52,10,1215.82,1913.2124,High
136,3,1269.84,925.43756,Medium
275,2,618.63,505.9329,Low
312,1,316.26000000000005,392.0616,Low
8,5,2044.8700000000001,1993.9829,High
11,2,653.33,607.2485,Medium
283,2,348.05,362.17514,Low
18,5,1159.11,1548.2634,High
23,3,1166.77,1121.8552,Medium
288,1,1340.32,307.07632,Low
17,3,292.0,895.0796,Medium
71,1,216.85,387.80527,Low
64,1,295.93,354.3193,Low
73,4,4393.63,1762.5684,High
316,2,458.52,380.51572,Low
3,4,2479.16,1218.531,Medium
244,1,110.97,306.8953,Low
9,7,979.72,2674.536,High
1,4,1791.56,1660.721,High
261,1,251.21,306.8953,Low
127,1,205.1,319.6835,Low
74,1,152.20000000000002,320.07553,Low
73,4,891.12,1762.5684,High
21,3,1389.41,1055.0074,Medium
60,3,2128.42,1314.7249,High
86,1,659.4399999999999,715.7699,Medium
78,1,122.75,429.31,Low
59,6,3624.35,1857.7689,High
1,3,1093.65,851.33905,Medium
30,1,125.80000000000001,388.44333,Low
33,5,3964.88,2400.5945,High
41,5,680.1800000000001,1366.4801,High
15,2,628.78,580.20184,Medium
34,7,2287.51,2386.9182,High
79,2,307.76,641.80566,Medium
205,2,483.8,755.01715,Medium
34,1,210.31,459.85663,Low
183,3,270.79,782.6001,Medium
2,25,5870.08,6738.2383,High
1,7,3448.29,5912.3726,High
43,7,1280.85,3294.3928,High
86,3,631.34,1019.03876,Medium
40,2,291.41,687.35284,Medium
12,3,626.99,931.2997,Medium
96,2,682.41,1029.4833,Medium
26,7,918.2,2510.5518,High
319,1,91.80000000000001,554.78674,Medium
66,12,3740.07,4056.5247,High
74,4,4149.28,2422.4878,High
28,2,584.06,706.29834,Medium
6,4,605.06,964.03656,Medium
7,1,174.37,257.9892,Low
216,1,141.85999999999999,352.87238,Low
82,3,1799.33,1052.5598,Medium
84,2,777.53,650.52374,Medium
144,3,1749.02,1095.4568,Medium
19,2,240.22,579.8229,Medium
41,2,874.71,537.5071,Medium
173,1,192.85,304.42178,Low
17,2,373.75,557.38916,Medium
243,1,239.49,306.8953,Low
13,12,2092.32,3352.5308,High
206,1,1384.25,339.29352,Low
50,2,294.4,756.3207,Medium
23,5,732.0699999999999,1531.1398,High
10,18,6717.34,6721.617,High
25,4,1687.6000000000001,1483.4692,High
15,2,467.04,580.20184,Medium
309,1,118.0,337.08478,Low
156,1,781.03,338.0365,Low
307,1,142.4,337.08478,Low
64,1,712.4,354.3193,Low
16,9,2478.95,3222.1165,High
15,2,379.65,580.20184,Medium
11,6,1981.92,2180.6238,High
65,3,1117.13,1142.9496,Medium
36,4,247.95999999999998,1286.4492,Medium
108,5,2037.0800000000002,1936.705,High
53,1,396.97,451.40384,Low
6,2,697.04,613.78705,Medium
47,1,180.17000000000002,399.97263,Low
1,21,5153.67,6495.3184,High
312,1,219.52,392.0616,Low
45,2,693.32,627.75415,Medium
65,1,428.89,334.26028,Low
26,1,164.34,349.54697,Low
29,3,280.53999999999996,1021.6955,Medium
40,1,678.01,377.11172,Low
12,7,1131.88,2049.8433,High
89,3,1171.8,1453.4366,High
24,4,1610.46,1483.4692,High
319,1,417.69,554.78674,Medium
40,3,544.18,925.0761,Medium
174,1,177.34,304.42178,Low
117,1,213.85,366.6001,Low
31,5,747.78,1482.9338,High
253,1,257.23,306.8953,Low
59,5,1638.47,1654.8733,High
23,11,7792.36,5932.1924,High
5,7,2031.78,3194.8752,High
100,11,3070.42,3553.8945,High
25,5,2121.27,1601.3054,High
33,5,1575.16,2400.5945,High
68,1,1071.03,594.09406,Medium
37,5,949.12,1705.2905,High
52,3,810.5,1165.4583,Medium
16,1,122.64,348.93408,Low
74,1,1033.34,320.07553,Low
216,1,354.8,352.87238,Low
31,3,519.44,1120.9624,Medium
16,4,2624.26,1640.2313,High
120,1,252.1,319.6835,Low
10,4,1678.1200000000001,1567.123,High
257,2,346.6,571.0827,Medium
17,6,1836.34,2622.5532,High
35,2,94.2,861.5193,Medium
46,3,1095.08,1512.2076,High
43,6,2707.33,2304.6887,High
114,2,932.97,1220.3007,Medium
165,2,379.65,680.74365,Medium
11,2,382.14,607.2485,Medium
10,5,2639.17,2541.686,High
206,2,1573.2,755.01715,Medium
86,3,897.76,1019.03876,Medium
179,1,189.47,482.62646,Low
60,3,84.65,1314.7249,High
149,1,305.02,485.46298,Low
3,21,6363.59,7131.409,High
51,2,218.55,765.8588,Medium
75,1,349.7,354.25287,Low
301,2,186.39000000000001,407.87805,Low
19,2,396.92,579.8229,Medium
151,2,486.82000000000005,747.974,Medium
152,1,232.6,443.3419,Low
1,4,3722.42,1660.721,High
18,4,827.83,1208.5817,Medium
187,1,59.5,226.55797,Low
286,1,67.23,255.62964,Low
3,7,3119.44,2916.7456,High
183,1,72.0,232.70206,Low
63,1,910.0,387.62222,Low
59,1,172.25,186.90675,Low
25,3,1488.32,997.9355,Medium
4,50,65039.62,64834.152,High
31,15,2504.13,2917.7046,High
39,1,151.29999999999998,315.66693,Low
155,1,308.58000000000004,443.3419,Low
26,10,2265.12,3395.9587,High
318,1,99.5,392.0616,Low
5,9,2308.06,2690.7068,High
8,3,711.86,812.3967,Medium
303,1,330.79,337.08478,Low
267,2,806.41,638.1327,Medium
271,1,296.88,360.31726,Low
4,13,6328.05,5362.5317,High
32,1,180.48,451.9821,Low
219,2,252.06,747.9702,Medium
247,1,228.84,306.8953,Low
281,5,1079.34,924.5317,Medium
269,1,138.28,360.31726,Low
32,6,1445.01,2675.3215,High
246,2,306.55,264.27438,Low
15,5,1041.68,1283.6069,Medium
117,4,799.9,1187.4836,Medium
36,1,524.14,299.29498,Low
132,3,2375.41,967.6379,Medium
217,1,199.85000000000002,257.9436,Low
50,8,1980.56,4262.434,High
39,2,1079.6599999999999,591.0818,Medium
29,2,333.48,620.6039,Medium
37,6,1016.14,2534.7817,High
136,2,752.6,651.8687,Medium
219,2,610.59,747.9702,Medium
28,1,491.86,371.42596,Low
25,4,2885.2400000000002,1483.4692,High
5,2,731.9,690.1785,Medium
200,1,339.59999999999997,339.29352,Low
18,1,216.9,260.10764,Low
241,1,350.75,354.02762,Low
72,3,668.4300000000001,1008.88513,Medium
17,12,3131.02,4182.721,High
3,7,1341.6,2916.7456,High
95,2,1156.36,641.8598,Medium
162,1,300.04,272.28912,Low
374,1,79.6,258.21637,Low
96,5,948.25,2434.8792,High
54,5,1647.26,2037.1685,High
288,1,296.25,307.07632,Low
124,6,1186.28,3050.0896,High
288,1,741.26,307.07632,Low
152,2,282.59999999999997,607.0784,Medium
4,9,2161.35,2536.143,High
2,14,5189.52,4941.581,High
12,7,3190.55,2049.8433,High
33,2,659.4100000000001,955.35114,Medium
54,2,286.79,703.88135,Medium
50,2,1070.65,756.3207,Medium
219,1,306.72,257.9436,Low
63,1,1714.96,387.62222,Low
71,3,1521.76,1197.8943,Medium
2,37,17220.36,11547.253,High
2,10,2796.51,2630.856,High
64,4,2634.45,1577.7039,High
34,3,1132.13,1147.5898,Medium
82,1,345.0,749.291,Medium
1,33,25977.16,26254.914,High
103,1,178.7,252.31956,Low
7,2,360.01,658.61743,Medium
251,1,127.84,306.8953,Low
13,6,912.0,1315.5088,High
10,11,2462.79,3632.0398,High
367,1,230.39999999999998,240.22878,Low
76,2,309.04,702.8332,Medium
4,1,348.8,266.54678,Low
128,2,1516.0,801.3388,Medium
66,2,195.55,680.2619,Medium
1,57,37153.85,37228.992,High
117,2,688.86,979.23694,Medium
310,1,558.32,392.0616,Low
67,1,324.8,594.09406,Medium
139,3,4599.42,978.04956,Medium
255,1,277.07,306.8953,Low
31,7,2635.79,2772.5217,High
52,2,924.6,795.5357,Medium
64,1,256.38,354.3193,Low
367,1,112.6,240.22878,Low
6,5,1747.66,1386.1567,High
305,1,155.05,337.08478,Low
29,3,1499.01,1021.6955,Medium
184,3,814.5,782.6001,Medium
42,3,539.0,775.23035,Medium
40,4,1366.8600000000001,1097.5497,Medium
92,2,1579.12,641.8598,Medium
22,4,4027.36,1768.9122,High
24,2,571.6700000000001,643.5321,Medium
29,2,382.98,620.6039,Medium
302,3,1140.35,1176.9164,Medium
145,2,385.64,709.5276,Medium
6,2,632.0,613.78705,Medium
19,2,957.66,579.8229,Medium
33,5,1698.94,2400.5945,High
176,1,189.5,304.42178,Low
58,3,412.05,1119.7115,Medium
22,1,209.49,432.72498,Low
16,6,2202.99,2308.1953,High
19,1,52.199999999999996,311.86475,Low
159,1,384.8,235.20325,Low
25,4,834.57,1483.4692,High
212,2,271.24,908.9454,Medium
6,4,691.73,964.03656,Medium
253,1,85.0,306.8953,Low
59,9,3385.62,3747.5498,High
11,1,361.62,370.17123,Low
65,1,312.98,334.26028,Low
25,3,865.0600000000001,997.9355,Medium
92,3,1255.0,1047.4882,Medium
52,2,1537.95,795.5357,Medium
129,1,1595.48,550.88983,Medium
96,3,2651.46,1496.5892,High
57,1,1090.14,425.68347,Low
9,25,8109.5199999999995,8080.9463,High
169,3,388.5,751.14185,Medium
57,1,216.17,425.68347,Low
326,1,201.16,7591.785,High
1,5,1245.9,1446.3949,High
18,8,2209.36,2850.316,High
248,1,305.78,306.8953,Low
58,4,501.56,1435.2566,High
74,1,145.67000000000002,320.07553,Low
31,3,1015.29,1120.9624,Medium
7,2,3192.54,658.61743,Medium
123,4,3104.95,1750.0862,High
2,8,2770.94,2026.8184,High
23,13,6403.25,5841.691,High
120,3,389.6,907.3494,Medium
358,1,540.45,240.22878,Low
54,5,1786.79,2037.1685,High
64,1,122.7,354.3193,Low
86,1,117.24,715.7699,Medium
55,1,1281.53,359.74948,Low
21,13,3219.77,3796.0654,High
4,20,17159.52,16852.305,High
3,5,1191.13,1458.9015,High
11,5,2674.48,2454.6724,High
7,5,787.6,1665.394,High
189,2,506.8,347.02084,Low
71,1,243.56,387.80527,Low
204,1,349.55,339.29352,Low
120,2,605.63,589.3955,Medium
93,1,416.90000000000003,308.9662,Low
1,10,1883.8100000000002,2345.6501,High
27,4,632.97,1337.8994,High
298,1,821.1,371.75403,Low
24,3,564.62,997.9355,Medium
28,4,2593.07,1522.022,High
50,1,311.16,412.1888,Low
326,1,155.93,7591.785,High
16,2,388.52,676.70496,Medium
183,3,740.95,782.6001,Medium
72,5,2867.2,1782.1499,High
37,2,332.64,549.5573,Medium
80,4,2369.55,1510.4589,High
57,9,2580.91,2965.0537,High
12,2,626.45,463.6323,Low
50,2,272.04,756.3207,Medium
50,2,1212.8400000000001,756.3207,Medium
59,2,384.81,497.14758,Low
352,1,172.25,420.91455,Low
54,1,351.13,359.74948,Low
2,6,1838.8500000000001,2609.3364,High
93,4,678.25,1319.3263,High
23,1,223.85000000000002,299.49463,Low
75,1,348.99,354.25287,Low
11,4,464.57,1097.6525,Medium
169,2,842.65,588.81555,Medium
58,2,337.34,769.8153,Medium
96,2,1237.53,1029.4833,Medium
295,1,307.4,371.75403,Low
109,2,608.7900000000001,612.26495,Medium
264,1,922.1,294.36185,Low
180,1,376.58,482.62646,Low
169,1,158.85,246.35883,Low
35,1,71.66,459.85663,Low
23,3,568.55,1121.8552,Medium
17,4,839.14,1537.7704,High
22,5,5112.96,1500.8694,High
79,3,561.5699999999999,2742.2512,High
65,1,90.6,334.26028,Low
361,1,102.0,240.22878,Low
3,6,2427.32,2220.3804,High
11,4,745.06,1097.6525,Medium
176,3,674.45,707.342,Medium
218,2,3251.071,747.9702,Medium
7,7,3515.68,3106.0305,High
2,2,439.92,721.6749,Medium
154,2,322.96,607.0784,Medium
5,5,1026.42,1928.4647,High
79,3,598.2,2742.2512,High
21,2,230.22,640.551,Medium
22,2,169.55,757.06494,Medium
308,4,664.54,1811.0964,High
146,1,80.7,447.01663,Low
7,18,9053.94,9603.406,High
19,8,2758.26,2582.3672,High
71,2,190.25,653.18256,Medium
287,1,264.7,255.62964,Low
49,1,413.59000000000003,399.97263,Low
31,6,2526.28,2386.3003,High
207,1,357.98,339.29352,Low
15,2,196.79000000000002,580.20184,Medium
73,1,869.87,387.81625,Low
60,1,200.14,498.87515,Low
39,4,1871.81,1684.264,High
30,12,2603.43,4843.2104,High
27,5,920.51,1498.1526,High
4,15,7060.13,13019.354,High
17,1,320.46,229.61836,Low
20,6,4147.96,1651.4321,High
66,2,1266.08,680.2619,Medium
213,1,311.3,464.43692,Low
12,6,855.97,1481.5983,High
30,1,76.8,388.44333,Low
43,9,3466.36,3280.1047,High
4,6,2313.14,2101.155,High
15,5,1393.69,1283.6069,Medium
10,12,3901.81,7182.6543,High
211,1,635.66,482.1421,Low
46,3,2043.0800000000002,1512.2076,High
134,2,529.73,651.8687,Medium
43,7,4582.64,3294.3928,High
10,5,2874.72,2541.686,High
116,3,962.19,1065.4904,Medium
198,2,695.61,661.10834,Medium
278,1,328.8,255.62964,Low
110,3,473.02,695.77716,Medium
77,1,505.18,418.54614,Low
53,1,917.34,451.40384,Low
162,4,4341.21,3022.5479,High
47,3,1421.61,1017.54016,Medium
17,2,642.8,557.38916,Medium
155,3,631.9,750.3816,Medium
225,1,440.0,263.52786,Low
7,2,584.07,658.61743,Medium
122,2,327.7,589.3955,Medium
61,1,104.82,387.62222,Low
63,2,467.66,517.8923,Low
18,8,2360.09,2850.316,High
7,19,17286.86,15684.639,High
2,11,2975.59,3251.3945,High
22,3,651.8199999999999,1071.6193,Medium
29,5,1428.02,1851.2205,High
285,1,626.65,255.62964,Low
176,2,147.20000000000002,458.39285,Low
78,3,1560.38,1289.0879,High
33,1,152.2,832.2267,Medium
41,12,3614.92,10246.253,High
266,1,141.41,294.36185,Low
27,4,652.82,1337.8994,High
109,4,1659.75,1369.886,High
284,1,154.99,255.62964,Low
9,5,1308.6100000000001,2245.671,High
305,1,409.93,337.08478,Low
17,4,5681.72,1537.7704,High
32,2,746.36,703.1696,Medium
1,23,15610.390000000001,8008.468,High
20,1,225.36,237.56165,Low
124,2,260.25,589.3955,Medium
65,1,92.46,334.26028,Low
106,1,725.6400000000001,252.31956,Low
1,23,8214.65,8008.468,High
24,17,6217.96,7992.401,High
267,1,183.6,360.31726,Low
5,19,6140.42,6811.8706,High
10,12,10464.85,7182.6543,High
29,5,1353.74,1851.2205,High
267,1,152.55,360.31726,Low
64,2,374.7,700.3209,Medium
320,1,265.85,554.78674,Medium
4,8,1438.82,2817.1716,High
32,1,151.04,451.9821,Low
5,3,942.26,1086.6865,Medium
129,1,122.47,550.88983,Medium
41,5,499.41999999999996,1366.4801,High
102,6,1049.37,1741.3054,High
125,1,375.1,319.6835,Low
33,1,45.599999999999994,832.2267,Medium
302,2,934.52,407.87805,Low
365,1,182.25,240.22878,Low
4,9,1018.43,2536.143,High
2,18,4448.54,9723.038,High
3,1,194.42,919.0191,Medium
10,13,50491.81,13697.456,High
57,1,161.0,425.68347,Low
325,1,76.32000000000001,7591.785,High
8,14,4076.91,5079.969,High
12,1,442.85,237.43613,Low
4,17,65164.79,24299.156,High
37,1,147.35,239.31612,Low
16,11,3104.17,4983.646,High
138,1,194.9,450.78592,Low
74,6,5976.79,2289.0007,High
5,5,1360.28,1928.4647,High
155,2,216.20999999999998,607.0784,Medium
239,1,1266.23,354.02762,Low
52,7,2703.23,7519.47,High
31,2,597.91,719.8708,Medium
73,1,144.2,387.81625,Low
4,12,5683.15,3807.0144,High
14,4,692.85,1240.3341,Medium
23,7,2915.15,2917.5103,High
4,4,1840.42,1267.5015,Medium
274,2,386.53,505.9329,Low
20,5,1382.74,1446.0435,High
144,1,90.0,447.01663,Low
4,4,2780.15,1267.5015,Medium
84,1,419.58000000000004,535.52826,Medium
11,3,2740.43,1025.5693,Medium
8,3,706.1300000000001,812.3967,Medium
123,3,709.71,1037.2346,Medium
61,2,637.5,517.8923,Low
2,5,1123.8600000000001,1475.3466,High
319,1,483.86,554.78674,Medium
2,11,3586.0299999999997,3251.3945,High
130,3,605.64,967.6379,Medium
2,15,4690.31,5157.345,High
2,2,982.3800000000001,721.6749,Medium
46,1,415.82,537.2468,Medium
4,2,935.05,586.53186,Medium
3,4,915.13,1218.531,Medium
373,1,311.81,258.21637,Low
134,1,115.8,450.78592,Low
47,4,3742.2,1627.5114,High
9,5,4191.0,2245.671,High
78,2,483.4,822.47723,Medium
234,1,157.2,304.6985,Low
221,1,446.62,263.52786,Low
36,2,658.64,609.53613,Medium
75,2,621.29,664.4937,Medium
239,2,1345.62,722.0348,Medium
266,1,118.75,294.36185,Low
10,55,117379.63,117445.69,High
20,2,432.88,539.52826,Medium
40,1,507.66,377.11172,Low
20,11,4693.01,3515.4644,High
216,3,1110.52,908.2842,Medium
174,2,289.36,458.39285,Low
87,4,2445.91,1367.4952,High
71,2,1631.77,653.18256,Medium
276,1,122.53999999999999,278.05472,Low
39,4,574.84,1684.264,High
98,1,363.79,684.3818,Medium
11,4,450.84,1097.6525,Medium
33,1,134.46,832.2267,Medium
60,3,3222.3,1314.7249,High
297,4,576.9000000000001,856.2544,Medium
86,4,559.41,1367.4952,High
9,7,1620.93,2674.536,High
41,2,719.78,537.5071,Medium
11,25,4748.52,9372.447,High
67,1,452.89,594.09406,Medium
331,1,197.65,425.6542,Low
31,6,2054.36,2386.3003,High
2,15,4654.08,5157.345,High
2,13,4684.76,3907.5635,High
68,2,853.39,979.9437,Medium
5,21,11349.52,7538.3657,High
202,2,1012.0,752.30743,Medium
107,1,335.52,252.31956,Low
18,4,701.4,1208.5817,Medium
218,1,185.39999999999998,257.9436,Low
60,7,747.44,2676.8933,High
2,1,161.03,233.10017,Low
17,2,466.7,557.38916,Medium
239,1,328.15999999999997,354.02762,Low
95,1,151.74,308.9662,Low
11,6,2073.43,2180.6238,High
106,6,1905.8400000000001,1805.9822,High
53,9,2241.1,2488.4146,High
90,1,1070.48,477.76044,Low
31,5,1004.38,1482.9338,High
12,6,1789.72,1481.5983,High
3,4,1839.3,1218.531,Medium
2,17,2004.98,3068.1472,High
43,1,169.48000000000002,208.00098,Low
4,1,89.94,266.54678,Low
247,2,632.4,264.27438,Low
42,9,3432.8,2361.6846,High
177,1,683.17,336.52747,Low
92,3,991.13,1047.4882,Medium
110,4,1050.12,1032.3383,Medium
29,5,2232.19,1851.2205,High
26,10,3350.96,3395.9587,High
52,3,1547.2,1165.4583,Medium
184,3,925.71,782.6001,Medium
43,5,2048.07,1682.0643,High
49,4,1462.72,1627.5114,High
22,4,775.46,1768.9122,High
75,5,3144.86,2068.0476,High
81,2,490.86,864.2865,Medium
373,1,161.0,258.21637,Low
326,1,146.85,7591.785,High
43,11,2380.85,2549.6802,High
30,2,890.34,723.31573,Medium
184,1,213.70000000000002,232.70206,Low
235,2,280.55,1574.1707,High
9,10,2588.77,3873.613,High
220,2,1693.45,747.9702,Medium
111,3,1474.06,695.77716,Medium
278,1,136.76999999999998,255.62964,Low
318,1,302.58,392.0616,Low
7,3,1904.05,1130.5374,Medium
2,5,2879.7000000000003,1475.3466,High
260,2,969.0600000000001,571.0827,Medium
64,5,3099.7200000000003,1867.8932,High
9,9,12669.98,4535.252,High
142,1,120.0,292.10498,Low
51,2,1163.45,765.8588,Medium
8,8,2618.23,2553.8079,High
155,2,333.97,607.0784,Medium
109,2,530.18,612.26495,Medium
163,3,1516.24,892.7644,Medium
332,1,492.65000000000003,425.6542,Low
226,1,112.32,263.52786,Low
74,2,437.96,630.3164,Medium
51,4,559.97,1550.0787,High
99,3,1119.74,1039.6508,Medium
15,3,4216.2,1127.6123,Medium
197,1,134.04,547.0984,Medium
3,15,3729.34,6284.4805,High
31,2,595.25,719.8708,Medium
21,4,1910.01,1377.4309,High
24,3,4628.75,997.9355,Medium
8,3,176.63,812.3967,Medium
213,1,426.6,464.43692,Low
9,6,911.26,2165.0603,High
11,5,2314.65,2454.6724,High
2,11,3883.25,3251.3945,High
8,9,4871.93,3223.4836,High
3,4,1046.56,1218.531,Medium
40,1,166.20000000000002,377.11172,Low
18,4,1305.33,1208.5817,Medium
8,44,51527.3,2474.0781,High
8,9,3965.62,3223.4836,High
19,1,43.2,311.86475,Low
117,1,640.14,366.6001,Low
223,1,383.45,263.52786,Low
71,3,1858.96,1197.8943,Medium
51,2,2093.32,765.8588,Medium
89,6,2995.72,2309.8655,High
8,9,2352.53,3223.4836,High
243,1,310.26,306.8953,Low
47,6,1611.59,1821.2633,High
107,1,120.0,252.31956,Low
45,6,2481.13,2354.5935,High
65,1,508.58000000000004,334.26028,Low
207,2,477.79,755.01715,Medium
11,5,1530.75,2454.6724,High
115,2,605.0600000000001,1220.3007,Medium
242,1,183.85,306.8953,Low
163,1,311.65,272.28912,Low
17,7,5014.84,3425.216,High
124,2,462.65999999999997,589.3955,Medium
23,3,866.31,1121.8552,Medium
68,1,415.2,594.09406,Medium
17,8,2552.21,3335.5215,High
16,2,468.26,676.70496,Medium
17,4,1614.91,1537.7704,High
161,2,588.22,680.74365,Medium
243,1,309.52,306.8953,Low
219,1,134.7,257.9436,Low
45,8,2182.28,3418.944,High
21,4,668.5600000000001,1377.4309,High
127,8,889.9300000000001,1872.7644,High
39,1,108.97999999999999,315.66693,Low
121,2,1021.58,589.3955,Medium
260,1,409.57,306.8953,Low
10,1,133.5,280.18265,Low
274,1,282.93,278.05472,Low
165,1,51.0,272.28912,Low
157,4,1078.96,1931.6036,High
215,1,90.6,352.87238,Low
6,2,163.62,613.78705,Medium
366,1,174.4,240.22878,Low
80,2,701.23,864.2865,Medium
43,1,225.77,208.00098,Low
19,3,912.18,1021.18994,Medium
32,4,2128.23,1537.1456,High
22,1,161.2,432.72498,Low
109,8,3717.35,4015.2678,High
8,16,9261.52,944.93066,Medium
320,1,155.0,554.78674,Medium
295,1,100.5,371.75403,Low
358,1,76.55,240.22878,Low
185,1,257.68,240.65115,Low
191,2,617.05,449.74255,Low
44,2,348.1,747.72864,Medium
52,1,202.68,451.40384,Low
26,1,626.0699999999999,349.54697,Low
38,3,1247.69,1219.3214,Medium
9,3,202.11,1089.9697,Medium
297,1,142.4,371.75403,Low
33,3,1770.56,1166.9341,Medium
10,8,3212.84,2743.4294,High
65,2,1043.46,680.2619,Medium
10,9,4652.82,3613.034,High
218,1,67.95,257.9436,Low
2,9,3507.71,2874.1,High
65,2,487.99,680.2619,Medium
3,19,2612.96,5602.482,High
149,1,574.7,485.46298,Low
4,13,4051.48,5362.5317,High
130,4,1475.81,1211.3286,Medium
34,6,1474.32,4202.587,High
119,1,156.75,366.6001,Low
107,6,2157.73,1805.9822,High
11,7,2606.53,2690.0994,High
71,6,2059.4500000000003,1483.3973,High
92,9,1105.07,1495.4022,High
311,1,1063.0,392.0616,Low
43,2,770.03,518.24207,Low
362,1,122.7,240.22878,Low
92,7,1496.98,1492.7391,High
1,13,5900.28,4522.2715,High
22,2,490.22,757.06494,Medium
4,3,1937.25,1185.7834,Medium
11,6,1058.06,2180.6238,High
99,1,387.52,382.07135,Low
57,2,813.11,769.8153,Medium
1,6,4263.64,4161.988,High
218,1,265.2,257.9436,Low
18,1,322.08,260.10764,Low
24,10,4481.67,3881.3599,High
50,2,363.34000000000003,756.3207,Medium
7,5,1244.83,1665.394,High
303,1,470.36,337.08478,Low
10,6,2255.51,2461.8652,High
22,6,1372.8,1901.7864,High
99,1,89.06,382.07135,Low
366,1,63.0,240.22878,Low
306,1,131.9,337.08478,Low
320,1,2661.24,554.78674,Medium
8,5,2357.6800000000003,1993.9829,High
1,4,1712.89,1660.721,High
205,2,1589.82,755.01715,Medium
54,4,1420.2,1243.9915,Medium
1,4,1039.58,1660.721,High
19,5,1163.23,1357.812,High
9,2,375.35,706.0409,Medium
19,4,907.1,1353.202,High
181,3,483.25,12006.851,High
60,2,662.59,809.1159,Medium
11,2,264.44,607.2485,Medium
190,1,119.93,267.7533,Low
5,9,3062.4,2690.7068,High
311,1,113.64,392.0616,Low
155,1,1837.92,443.3419,Low
110,3,434.34,695.77716,Medium
148,3,2103.06,1095.4568,Medium
66,11,2004.02,4167.084,High
98,3,529.62,1445.3348,High
247,3,1058.6200000000001,870.4508,Medium
29,7,2272.4,1676.327,High
18,4,598.76,1208.5817,Medium
12,2,461.19,463.6323,Low
104,8,1936.84,3760.2507,High
74,2,234.34000000000003,630.3164,Medium
46,1,547.66,537.2468,Medium
72,3,925.85,1008.88513,Medium
257,1,215.7,306.8953,Low
20,4,1309.6,1312.9073,High
254,2,316.25,571.0827,Medium
11,1,279.05,370.17123,Low
165,2,636.51,680.74365,Medium
18,6,2068.15,2305.2234,High
282,1,137.1,255.62964,Low
50,1,321.92,412.1888,Low
39,1,165.75,315.66693,Low
27,6,1196.33,1827.698,High
68,1,1064.28,594.09406,Medium
207,1,463.38,339.29352,Low
175,2,340.93,458.39285,Low
7,5,2383.2400000000002,1665.394,High
26,1,139.56,349.54697,Low
51,2,123.8,765.8588,Medium
312,2,538.8100000000001,380.51572,Low
309,1,475.37,337.08478,Low
43,5,1957.32,1682.0643,High
26,3,815.32,1140.9763,Medium
88,3,356.85,950.3296,Medium
184,2,251.21,290.9869,Low
20,11,2470.67,3515.4644,High
3,6,3543.26,2220.3804,High
47,4,673.26,1627.5114,High
17,8,5905.64,3335.5215,High
17,5,2012.17,2245.3574,High
24,6,1383.18,2248.8433,High
22,2,276.42,757.06494,Medium
11,5,1314.81,2454.6724,High
188,2,275.28,347.02084,Low
101,3,455.59000000000003,1039.6508,Medium
61,3,1055.35,1322.1029,High
18,6,2102.09,2305.2234,High
33,2,330.45,955.35114,Medium
64,1,174.37,354.3193,Low
2,2,270.6,721.6749,Medium
24,4,974.54,1483.4692,High
108,1,241.09,275.24368,Low
32,9,1867.68,3830.1614,High
20,9,4332.2,3874.0398,High
3,55,8508.82,50002.816,High
37,1,364.21999999999997,239.31612,Low
60,3,620.04,1314.7249,High
26,6,2925.91,2356.9175,High
236,4,932.85,1205.5986,Medium
25,7,1949.72,2402.4775,High
3,18,4447.05,3944.0425,High
60,3,2864.19,1314.7249,High
260,1,171.8,306.8953,Low
58,1,355.56,425.68347,Low
65,2,388.25,680.2619,Medium
16,2,537.48,676.70496,Medium
10,3,996.26,1610.8973,High
59,8,1461.65,2747.2307,High
186,1,103.25,240.65115,Low
29,16,3630.33,4004.244,High
24,2,2024.45,643.5321,Medium
5,5,2578.09,1928.4647,High
4,8,4007.54,2817.1716,High
151,2,652.8,747.974,Medium
311,1,289.24,392.0616,Low
11,2,765.62,607.2485,Medium
18,2,186.23,528.0658,Low
